test_id,label
3417,cs
3418,cs
3419,math.AT
3420,cs
3421,math.CO
3422,cs
3423,q-fin.ST
3424,stat.CO
3425,cs
3426,math.AG
3427,math.AP
3428,cond-mat.str-el
3429,astro-ph.IM
3430,q-fin.MF
3431,cs
3432,cs
3433,cs
3434,math.CO
3435,cs
3436,q-fin.ST
3437,q-bio.NC
3438,math.AP
3439,math.LO
3440,math.GT
3441,cs
3442,math.DS
3443,cs
3444,cs
3445,cs
3446,cs
3447,q-fin.ST
3448,q-fin.GN
3449,math.RT
3450,math.AT
3451,cs
3452,cs
3453,cs
3454,physics.chem-ph
3455,math.AT
3456,cs
3457,cs
3458,q-fin.MF
3459,math.CO
3460,cs
3461,q-bio.MN
3462,math.CO
3463,cs
3464,cs
3465,math.AG
3466,stat.TH
3467,cs
3468,astro-ph.HE
3469,cond-mat.mes-hall
3470,cs
3471,astro-ph.HE
3472,math.CO
3473,cs
3474,q-bio.NC
3475,cs
3476,cs
3477,cs
3478,q-fin.EC
3479,cond-mat.str-el
3480,math.AG
3481,math.OA
3482,cs
3483,cs
3484,cond-mat.mes-hall
3485,cs
3486,q-fin.EC
3487,math.FA
3488,q-fin.ST
3489,cs
3490,cs
3491,cs
3492,cs
3493,math.AG
3494,cs
3495,cs
3496,q-bio.PE
3497,math.CO
3498,cs
3499,math.AG
3500,cs
3501,cs
3502,cs
3503,physics.atom-ph
3504,math.CO
3505,cs
3506,cs
3507,math.AG
3508,math.CO
3509,cond-mat.str-el
3510,cs
3511,stat.ML
3512,cs
3513,math.AP
3514,cs
3515,cond-mat.mes-hall
3516,cs
3517,cs
3518,math.CO
3519,physics.atom-ph
3520,astro-ph.HE
3521,cs
3522,cs
3523,cs
3524,cs
3525,q-fin.PR
3526,math.AP
3527,math.DG
3528,cs
3529,cs
3530,cs
3531,stat.CO
3532,math.AP
3533,math.CO
3534,cs
3535,cs
3536,math.AG
3537,physics.ins-det
3538,math.AP
3539,cs
3540,cs
3541,cond-mat.mtrl-sci
3542,astro-ph.CO
3543,math.CT
3544,cond-mat.mes-hall
3545,cond-mat.str-el
3546,math.AP
3547,astro-ph.HE
3548,math.CO
3549,physics.ins-det
3550,astro-ph.CO
3551,cs
3552,physics.acc-ph
3553,cs
3554,cs
3555,stat.ME
3556,math.CO
3557,astro-ph.CO
3558,physics.atom-ph
3559,cs
3560,cs
3561,cs
3562,astro-ph.SR
3563,q-fin.MF
3564,cond-mat.mes-hall
3565,cs
3566,cs
3567,math.CO
3568,physics.comp-ph
3569,cond-mat.str-el
3570,astro-ph.IM
3571,cs
3572,cs
3573,cs
3574,physics.ins-det
3575,cs
3576,cs
3577,physics.flu-dyn
3578,physics.flu-dyn
3579,cond-mat.str-el
3580,cond-mat.stat-mech
3581,cs
3582,cs
3583,astro-ph.IM
3584,cs
3585,math.CO
3586,physics.optics
3587,q-bio.BM
3588,math.AG
3589,cs
3590,cs
3591,q-bio.QM
3592,cs
3593,cs
3594,math.AG
3595,cs
3596,cond-mat.mtrl-sci
3597,cs
3598,math.CO
3599,physics.med-ph
3600,math.GT
3601,math.AG
3602,cs
3603,math.CO
3604,astro-ph.HE
3605,cs
3606,cs
3607,cs
3608,cs
3609,cs
3610,physics.comp-ph
3611,math.CA
3612,cond-mat.mtrl-sci
3613,math.AP
3614,math.DG
3615,cond-mat.quant-gas
3616,cond-mat.str-el
3617,cs
3618,cs
3619,cond-mat.str-el
3620,stat.TH
3621,math.GT
3622,math.AP
3623,math.AG
3624,astro-ph.IM
3625,math.DG
3626,cond-mat.mes-hall
3627,math.CA
3628,cs
3629,q-bio.SC
3630,cs
3631,math.AG
3632,cs
3633,cs
3634,cs
3635,q-bio.PE
3636,math.AG
3637,stat.ME
3638,cs
3639,cs
3640,physics.plasm-ph
3641,physics.plasm-ph
3642,stat.ME
3643,q-fin.ST
3644,q-fin.CP
3645,cs
3646,math.DS
3647,cs
3648,math.DG
3649,math.MP
3650,math.CO
3651,q-bio.NC
3652,cs
3653,math.AG
3654,q-bio.MN
3655,cs
3656,stat.AP
3657,q-bio.NC
3658,cond-mat.str-el
3659,cs
3660,math.CO
3661,math.AP
3662,math.DS
3663,cs
3664,astro-ph.HE
3665,q-bio.QM
3666,astro-ph.HE
3667,cs
3668,cond-mat.mes-hall
3669,math.DG
3670,math.AG
3671,cs
3672,cs
3673,cond-mat.mes-hall
3674,math.FA
3675,cs
3676,cs
3677,cond-mat.mes-hall
3678,cs
3679,cond-mat.supr-con
3680,cs
3681,cond-mat.str-el
3682,math.AP
3683,math.CA
3684,math.AP
3685,cs
3686,cond-mat.mes-hall
3687,cs
3688,cs
3689,math.GT
3690,cs
3691,cs
3692,math.CO
3693,math.CO
3694,math.DS
3695,math.AG
3696,math.FA
3697,math.AP
3698,math.AG
3699,astro-ph.CO
3700,math.AG
3701,cs
3702,cs
3703,cs
3704,cs
3705,physics.data-an
3706,cond-mat.other
3707,physics.ins-det
3708,math.CA
3709,astro-ph.CO
3710,physics.atom-ph
3711,cs
3712,q-bio.MN
3713,cs
3714,cond-mat.quant-gas
3715,physics.ed-ph
3716,math.DS
3717,cs
3718,cs
3719,cs
3720,math.AG
3721,math.CO
3722,math.PR
3723,math.AG
3724,q-fin.MF
3725,math.DS
3726,math.CO
3727,math.CO
3728,q-fin.ST
3729,cs
3730,cond-mat.mes-hall
3731,cond-mat.str-el
3732,q-bio.QM
3733,cs
3734,cs
3735,cs
3736,cs
3737,cond-mat.mes-hall
3738,cond-mat.stat-mech
3739,math.GT
3740,q-bio.QM
3741,math.DS
3742,q-fin.TR
3743,cs
3744,q-bio.PE
3745,cs
3746,cs
3747,cs
3748,math.CO
3749,math.AT
3750,cond-mat.mes-hall
3751,physics.optics
3752,cs
3753,math.AG
3754,astro-ph.HE
3755,cond-mat.mes-hall
3756,math.LO
3757,cs
3758,math.AP
3759,cs
3760,math.CA
3761,cs
3762,cs
3763,cs
3764,q-fin.MF
3765,astro-ph.HE
3766,math.CO
3767,cs
3768,math.AG
3769,cs
3770,math.CO
3771,math.CT
3772,cs
3773,math.CO
3774,cs
3775,cs
3776,astro-ph.IM
3777,math.AC
3778,math.DG
3779,cs
3780,stat.AP
3781,cs
3782,math.AG
3783,math.CO
3784,cs
3785,q-bio.QM
3786,cs
3787,physics.optics
3788,q-fin.EC
3789,cs
3790,math.LO
3791,math.GT
3792,cs
3793,cs
3794,physics.ins-det
3795,math.CA
3796,math.DS
3797,cs
3798,cs
3799,cs
3800,cond-mat.stat-mech
3801,cs
3802,astro-ph.HE
3803,math.FA
3804,cs
3805,astro-ph.HE
3806,cs
3807,cs
3808,stat.ME
3809,cs
3810,cs
3811,astro-ph.HE
3812,math.FA
3813,physics.flu-dyn
3814,q-bio.QM
3815,physics.ins-det
3816,cs
3817,cond-mat.stat-mech
3818,stat.AP
3819,cs
3820,math.AP
3821,math.MP
3822,astro-ph.HE
3823,cs
3824,stat.ME
3825,cs
3826,cs
3827,math.CO
3828,cs
3829,math.AG
3830,stat.CO
3831,math.DS
3832,stat.ME
3833,astro-ph.CO
3834,q-fin.EC
3835,math.AG
3836,cs
3837,math.AG
3838,q-bio.NC
3839,physics.optics
3840,math.AP
3841,cs
3842,math.NT
3843,physics.optics
3844,q-bio.NC
3845,cond-mat.str-el
3846,math.AT
3847,physics.atom-ph
3848,cs
3849,math.FA
3850,cs
3851,q-fin.ST
3852,math.DS
3853,physics.soc-ph
3854,math.AG
3855,cond-mat.quant-gas
3856,math.NT
3857,cs
3858,stat.ML
3859,cs
3860,math.GT
3861,math.CO
3862,physics.ins-det
3863,math.CO
3864,cs
3865,q-fin.TR
3866,math.DS
3867,cs
3868,cs
3869,cs
3870,q-fin.MF
3871,cond-mat.mes-hall
3872,cs
3873,math.AT
3874,astro-ph.GA
3875,cs
3876,math.CO
3877,astro-ph.IM
3878,cs
3879,cs
3880,math.CO
3881,astro-ph.HE
3882,math.AG
3883,cs
3884,q-fin.PM
3885,cs
3886,q-fin.PM
3887,cs
3888,math.AG
3889,cs
3890,math.AG
3891,stat.AP
3892,cs
3893,cs
3894,cs
3895,astro-ph.EP
3896,q-bio.QM
3897,astro-ph.HE
3898,cond-mat.str-el
3899,cs
3900,physics.flu-dyn
3901,q-bio.NC
3902,cs
3903,stat.ME
3904,astro-ph.HE
3905,cs
3906,math.DG
3907,math.CA
3908,stat.AP
3909,math.CO
3910,astro-ph.EP
3911,stat.ME
3912,math.GT
3913,cs
3914,cs
3915,stat.ME
3916,math.AG
3917,math.AP
3918,q-bio.NC
3919,cs
3920,cs
3921,math.CO
3922,math.DG
3923,cs
3924,q-bio.CB
3925,cs
3926,math.GT
3927,cond-mat.str-el
3928,math.DG
3929,cs
3930,cs
3931,cond-mat.mes-hall
3932,stat.CO
3933,q-bio.NC
3934,cs
3935,physics.ins-det
3936,math.FA
3937,physics.optics
3938,cs
3939,math.AG
3940,math.CO
3941,q-bio.QM
3942,q-fin.ST
3943,cs
3944,math.GR
3945,cs
3946,math.AP
3947,cs
3948,math.GT
3949,math.FA
3950,q-bio.NC
3951,cs
3952,cs
3953,stat.ML
3954,math.DS
3955,cs
3956,q-fin.MF
3957,q-bio.PE
3958,cs
3959,physics.ins-det
3960,math.CA
3961,cs
3962,astro-ph.IM
3963,cs
3964,stat.CO
3965,stat.TH
3966,astro-ph.CO
3967,cs
3968,cs
3969,physics.ins-det
3970,cs
3971,math.CO
3972,astro-ph.IM
3973,q-bio.PE
3974,cs
3975,q-fin.EC
3976,stat.ME
3977,cs
3978,math.CO
3979,cs
3980,q-bio.PE
3981,math.DS
3982,cond-mat.mes-hall
3983,cs
3984,physics.gen-ph
3985,cs
3986,cs
3987,q-fin.ST
3988,cs
3989,math.CO
3990,math.CA
3991,q-bio.NC
3992,cs
3993,cond-mat.stat-mech
3994,cs
3995,cs
3996,q-fin.RM
3997,math.CO
3998,cs
3999,math.CO
4000,math.AP
4001,cond-mat.str-el
4002,math.AG
4003,cs
4004,cs
4005,math.AG
4006,cs
4007,astro-ph.HE
4008,cs
4009,math.DS
4010,stat.ME
4011,cond-mat.mtrl-sci
4012,cs
4013,cs
4014,cs
4015,q-fin.MF
4016,stat.ME
4017,astro-ph.IM
4018,q-bio.PE
4019,math.AG
4020,cs
4021,cs
4022,cs
4023,cond-mat.str-el
4024,math.CO
4025,math.DS
4026,physics.gen-ph
4027,cs
4028,q-bio.PE
4029,q-bio.NC
4030,math.FA
4031,cs
4032,math.AG
4033,physics.optics
4034,physics.ins-det
4035,math.CA
4036,math.DG
4037,math.AP
4038,math.AP
4039,math.AG
4040,stat.ME
4041,cs
4042,astro-ph.HE
4043,cs
4044,math.CV
4045,math.AP
4046,math.CO
4047,cs
4048,math.AP
4049,astro-ph.HE
4050,physics.optics
4051,cs
4052,physics.ins-det
4053,cs
4054,math.AG
4055,cs
4056,cond-mat.stat-mech
4057,cs
4058,physics.gen-ph
4059,math.AG
4060,cond-mat.quant-gas
4061,math.AG
4062,cs
4063,cond-mat.mes-hall
4064,math.CO
4065,cs
4066,physics.flu-dyn
4067,stat.ML
4068,cs
4069,math.AG
4070,cs
4071,math.GT
4072,math.GT
4073,stat.CO
4074,cs
4075,astro-ph.HE
4076,math.CA
4077,cs
4078,cond-mat.mes-hall
4079,cs
4080,astro-ph.CO
4081,cond-mat.mes-hall
4082,physics.plasm-ph
4083,q-fin.MF
4084,cs
4085,astro-ph.HE
4086,cs
4087,astro-ph.HE
4088,cs
4089,math.NT
4090,cs
4091,cs
4092,cs
4093,cs
4094,math.CA
4095,cs
4096,cs
4097,cs
4098,math.DS
4099,cs
4100,cs
4101,math.GT
4102,cs
4103,math.GT
4104,astro-ph.HE
4105,math.AP
4106,cond-mat.supr-con
4107,cs
4108,astro-ph.HE
4109,cs
4110,cs
4111,cond-mat.mes-hall
4112,math.AG
4113,math.AG
4114,cs
4115,astro-ph.IM
4116,math.CO
4117,cond-mat.str-el
4118,math.GT
4119,math.NT
4120,cs
4121,cond-mat.mtrl-sci
4122,math.CA
4123,q-bio.PE
4124,cs
4125,math.CO
4126,math.CA
4127,cs
4128,math.PR
4129,cs
4130,q-bio.QM
4131,math.NT
4132,cond-mat.str-el
4133,q-fin.MF
4134,math.DS
4135,math.DG
4136,q-bio.BM
4137,math.AG
4138,cs
4139,cs
4140,astro-ph.HE
4141,math.CT
4142,cs
4143,cs
4144,math.CT
4145,math.AP
4146,math.CA
4147,cs
4148,q-fin.RM
4149,q-bio.PE
4150,q-bio.PE
4151,q-bio.NC
4152,q-fin.EC
4153,q-fin.TR
4154,q-bio.NC
4155,physics.gen-ph
4156,cond-mat.stat-mech
4157,cs
4158,cs
4159,math.CO
4160,math.LO
4161,cs
4162,math.AG
4163,cond-mat.str-el
4164,cs
4165,cs
4166,physics.ins-det
4167,cs
4168,cs
4169,cond-mat.mtrl-sci
4170,math.AP
4171,physics.ins-det
4172,math.AP
4173,cs
4174,cond-mat.mes-hall
4175,q-fin.ST
4176,cs
4177,q-fin.MF
4178,math.DG
4179,cs
4180,math.AG
4181,astro-ph.CO
4182,physics.ins-det
4183,cs
4184,math.CO
4185,cs
4186,cs
4187,math.AG
4188,cs
4189,math.CA
4190,cs
4191,math.AG
4192,cs
4193,cond-mat.quant-gas
4194,math.CA
4195,cs
4196,math.CO
4197,math.AP
4198,math.NT
4199,cs
4200,cs
4201,math.AG
4202,cs
4203,cs
4204,math.AP
4205,math.NT
4206,math.CA
4207,math.AC
4208,cs
4209,cond-mat.mes-hall
4210,cond-mat.dis-nn
4211,math.AP
4212,math.DS
4213,cs
4214,stat.TH
4215,cond-mat.supr-con
4216,math.CA
4217,cs
4218,q-bio.PE
4219,cs
4220,math.AG
4221,math.AP
4222,math.GR
4223,cs
4224,math.AG
4225,math.CO
4226,cs
4227,cs
4228,cs
4229,cs
4230,q-bio.PE
4231,math.CO
4232,cs
4233,cs
4234,astro-ph.GA
4235,astro-ph.HE
4236,math.CA
4237,math.DG
4238,cond-mat.mes-hall
4239,cs
4240,cond-mat.dis-nn
4241,cond-mat.quant-gas
4242,astro-ph.HE
4243,astro-ph.IM
4244,cs
4245,physics.med-ph
4246,cs
4247,q-fin.ST
4248,cond-mat.str-el
4249,cs
4250,cond-mat.supr-con
4251,cs
4252,q-fin.EC
4253,q-bio.QM
4254,math.AP
4255,math.CO
4256,cond-mat.soft
4257,q-bio.CB
4258,math.MP
4259,math.AT
4260,cs
4261,q-bio.CB
4262,astro-ph.HE
4263,q-bio.PE
4264,physics.ins-det
4265,cs
4266,math.AG
4267,cond-mat.supr-con
4268,math.CA
4269,cs
4270,math.AT
4271,q-bio.BM
4272,math.CT
4273,math.DS
4274,math.CO
4275,cond-mat.mes-hall
4276,physics.optics
4277,cs
4278,math.CT
4279,math.DS
4280,astro-ph.EP
4281,cs
4282,math.FA
4283,astro-ph.HE
4284,astro-ph.HE
4285,q-fin.MF
4286,cs
4287,cs
4288,math.CT
4289,cs
4290,cond-mat.mes-hall
4291,q-bio.QM
4292,cs
4293,cs
4294,cs
4295,math.AG
4296,cs
4297,cs
4298,q-fin.CP
4299,cs
4300,cs
4301,stat.ME
4302,math.AG
4303,math.KT
4304,cond-mat.mtrl-sci
4305,physics.flu-dyn
4306,math.CO
4307,q-fin.EC
4308,cs
4309,cs
4310,cs
4311,q-bio.NC
4312,cs
4313,math.AP
4314,q-fin.ST
4315,cs
4316,cs
4317,cs
4318,math.CO
4319,cs
4320,cs
4321,math.NT
4322,math.DS
4323,cs
4324,cs
4325,astro-ph.HE
4326,cs
4327,astro-ph.HE
4328,math.CO
4329,cond-mat.mes-hall
4330,math.CA
4331,math.NT
4332,q-bio.BM
4333,math.AG
4334,cond-mat.mtrl-sci
4335,cs
4336,cond-mat.supr-con
4337,cs
4338,math.CA
4339,cond-mat.stat-mech
4340,astro-ph.IM
4341,stat.TH
4342,physics.chem-ph
4343,math.AG
4344,math.CO
4345,math.CO
4346,cs
4347,cs
4348,cs
4349,physics.flu-dyn
4350,q-bio.QM
4351,cs
4352,astro-ph.HE
4353,stat.TH
4354,cs
4355,astro-ph.HE
4356,astro-ph.HE
4357,math.DG
4358,physics.ins-det
4359,cs
4360,q-bio.MN
4361,physics.optics
4362,cond-mat.mtrl-sci
4363,math.AG
4364,q-fin.EC
4365,cs
4366,q-bio.PE
4367,cs
4368,math.CO
4369,physics.app-ph
4370,math.CO
4371,math.AG
4372,cond-mat.mes-hall
4373,cond-mat.mes-hall
4374,astro-ph.HE
4375,stat.ME
4376,cs
4377,math.GT
4378,math.AG
4379,math.NT
4380,math.AG
4381,cs
4382,cs
4383,math.DS
4384,cond-mat.stat-mech
4385,math.AG
4386,cond-mat.stat-mech
4387,cs
4388,math.DS
4389,math.AP
4390,cs
4391,cs
4392,math.AG
4393,cs
4394,cond-mat.mtrl-sci
4395,astro-ph.IM
4396,cs
4397,physics.ins-det
4398,math.CO
4399,cs
4400,math.CO
4401,q-fin.PR
4402,cs
4403,cs
4404,math.CO
4405,q-bio.PE
4406,math.DS
4407,math.DS
4408,q-fin.PM
4409,astro-ph.HE
4410,math.CT
4411,cs
4412,math.CO
4413,cs
4414,physics.flu-dyn
4415,cs
4416,cs
4417,cond-mat.stat-mech
4418,cs
4419,cs
4420,cond-mat.stat-mech
4421,cs
4422,cs
4423,math.AG
4424,astro-ph.HE
4425,cond-mat.quant-gas
4426,cs
4427,q-bio.PE
4428,q-bio.NC
4429,cond-mat.str-el
4430,math.AG
4431,cs
4432,cs
4433,cs
4434,cond-mat.quant-gas
4435,cond-mat.mes-hall
4436,stat.CO
4437,cs
4438,math.CA
4439,cs
4440,math.CV
4441,cs
4442,cs
4443,astro-ph.CO
4444,cs
4445,cond-mat.supr-con
4446,cs
4447,q-fin.ST
4448,math.DG
4449,cs
4450,math.CT
4451,math.CA
4452,math.CO
4453,cs
4454,cs
4455,cs
4456,cs
4457,q-bio.NC
4458,cs
4459,physics.plasm-ph
4460,cs
4461,physics.ins-det
4462,math.AG
4463,stat.TH
4464,cs
4465,math.AP
4466,math.AG
4467,cs
4468,math.DG
4469,physics.chem-ph
4470,cs
4471,math.CO
4472,cs
4473,cs
4474,astro-ph.HE
4475,cs
4476,math.CO
4477,cs
4478,cs
4479,cs
4480,cs
4481,cs
4482,q-fin.TR
4483,cs
4484,stat.ME
4485,q-fin.GN
4486,cs
4487,stat.ME
4488,astro-ph.IM
4489,cs
4490,math.NT
4491,q-fin.MF
4492,cs
4493,math.AG
4494,math.CO
4495,q-bio.PE
4496,cs
4497,math.CO
4498,cs
4499,math.AP
4500,physics.optics
4501,math.AG
4502,cs
4503,q-fin.EC
4504,physics.flu-dyn
4505,astro-ph.HE
4506,math.AP
4507,q-bio.PE
4508,q-fin.ST
4509,cs
4510,cs
4511,astro-ph.CO
4512,math.DG
4513,q-fin.MF
4514,cs
4515,q-fin.PR
4516,cs
4517,cs
4518,q-fin.ST
4519,cs
4520,math.AG
4521,cs
4522,cs
4523,cs
4524,cs
4525,math.AG
4526,cond-mat.str-el
4527,cond-mat.str-el
4528,astro-ph.HE
4529,physics.ins-det
4530,math.CO
4531,q-bio.NC
4532,cs
4533,physics.gen-ph
4534,math.CA
4535,cs
4536,cs
4537,cond-mat.str-el
4538,q-fin.MF
4539,physics.ins-det
4540,math.CO
4541,cs
4542,q-bio.QM
4543,astro-ph.IM
4544,physics.ins-det
4545,cond-mat.quant-gas
4546,math.CO
4547,astro-ph.HE
4548,math.MP
4549,cs
4550,math.AT
4551,physics.flu-dyn
4552,cond-mat.mtrl-sci
4553,cs
4554,cs
4555,cs
4556,cs
4557,astro-ph.HE
4558,cs
4559,cs
4560,cs
4561,cond-mat.mes-hall
4562,q-fin.MF
4563,math.AP
4564,math.DS
4565,math.RT
4566,cs
4567,math.GR
4568,math.AG
4569,cs
4570,math.CA
4571,cs
4572,cs
4573,q-fin.CP
4574,math.CO
4575,cs
4576,cs
4577,physics.optics
4578,physics.optics
4579,math.AG
4580,math.CO
4581,math.AG
4582,math.AG
4583,cond-mat.str-el
4584,math.CO
4585,q-bio.NC
4586,cs
4587,cs
4588,cs
4589,math.LO
4590,math.AP
4591,physics.class-ph
4592,stat.ML
4593,cs
4594,cs
4595,cond-mat.mes-hall
4596,cs
4597,cs
4598,cs
4599,cs
4600,cond-mat.str-el
4601,cs
4602,q-bio.NC
4603,physics.optics
4604,cs
4605,cond-mat.mtrl-sci
4606,cs
4607,physics.flu-dyn
4608,math.GR
4609,math.DG
4610,cs
4611,cs
4612,cond-mat.mes-hall
4613,math.AG
4614,q-bio.NC
4615,math.AG
4616,cond-mat.stat-mech
4617,cs
4618,cs
4619,cond-mat.str-el
4620,cs
4621,cs
4622,q-fin.EC
4623,math.DG
4624,q-fin.ST
4625,cs
4626,math.RT
4627,q-bio.TO
4628,cs
4629,cs
4630,math.CA
4631,math.CO
4632,math.CO
4633,cs
4634,math.CO
4635,math.AP
4636,cond-mat.mes-hall
4637,math.AP
4638,cs
4639,physics.optics
4640,cs
4641,cs
4642,astro-ph.HE
4643,math.GR
4644,q-bio.QM
4645,cs
4646,cs
4647,math.GT
4648,astro-ph.HE
4649,cs
4650,math.AG
4651,math.GR
4652,astro-ph.HE
4653,cs
4654,cond-mat.str-el
4655,math.DS
4656,physics.plasm-ph
4657,q-fin.RM
4658,math.AG
4659,q-fin.ST
4660,math.OA
4661,physics.optics
4662,math.CA
4663,physics.gen-ph
4664,math.AG
4665,cs
4666,cs
4667,astro-ph.HE
4668,astro-ph.CO
4669,math.NT
4670,q-fin.EC
4671,astro-ph.IM
4672,cs
4673,cs
4674,cs
4675,q-fin.EC
4676,astro-ph.IM
4677,math.AG
4678,cs
4679,math.AG
4680,astro-ph.HE
4681,cs
4682,math.AP
4683,cs
4684,math.AP
4685,astro-ph.HE
4686,cond-mat.supr-con
4687,q-fin.ST
4688,cs
4689,q-bio.QM
4690,stat.ME
4691,astro-ph.HE
4692,q-bio.NC
4693,q-bio.TO
4694,cs
4695,physics.flu-dyn
4696,math.AG
4697,cs
4698,math.AG
4699,cs
4700,q-fin.MF
4701,astro-ph.HE
4702,q-fin.RM
4703,cs
4704,cs
4705,physics.flu-dyn
4706,astro-ph.IM
4707,math.AG
4708,stat.ME
4709,cs
4710,stat.ME
4711,math.DG
4712,math.CA
4713,cs
4714,cs
4715,math.AG
4716,cond-mat.quant-gas
4717,cond-mat.mes-hall
4718,cs
4719,cs
4720,math.AP
4721,math.AG
4722,q-fin.RM
4723,physics.flu-dyn
4724,q-bio.PE
4725,math.CA
4726,cs
4727,physics.optics
4728,math.CO
4729,cs
4730,cs
4731,q-fin.MF
4732,cond-mat.stat-mech
4733,math.AG
4734,physics.flu-dyn
4735,cs
4736,cs
4737,astro-ph.IM
4738,math.GR
4739,cs
4740,astro-ph.IM
4741,cs
4742,math.AP
4743,cs
4744,physics.ins-det
4745,q-bio.PE
4746,cs
4747,cs
4748,physics.ins-det
4749,stat.TH
4750,cs
4751,cs
4752,cs
4753,cs
4754,math.DG
4755,physics.ins-det
4756,math.DS
4757,cs
4758,math.DG
4759,cs
4760,cs
4761,math.DG
4762,cs
4763,cs
4764,math.AG
4765,math.MG
4766,stat.ML
4767,q-bio.PE
4768,cs
4769,cs
4770,cond-mat.stat-mech
4771,cond-mat.str-el
4772,cs
4773,astro-ph.HE
4774,math.DS
4775,astro-ph.IM
4776,math.CO
4777,cs
4778,cs
4779,math.AP
4780,cs
4781,q-bio.BM
4782,math.DG
4783,astro-ph.IM
4784,math.CO
4785,math.AT
4786,math.AT
4787,math.CO
4788,math.GT
4789,math.AC
4790,cond-mat.mes-hall
4791,cs
4792,q-bio.PE
4793,q-bio.PE
4794,astro-ph.HE
4795,cs
4796,cs
4797,math.AP
4798,math.AP
4799,math.AP
4800,math.DG
4801,cond-mat.str-el
4802,math.AP
4803,cond-mat.mes-hall
4804,cs
4805,cs
4806,cs
4807,cs
4808,cs
4809,cond-mat.mes-hall
4810,astro-ph.HE
4811,math.AP
4812,cs
4813,cs
4814,q-bio.QM
4815,cs
4816,math.AP
4817,q-fin.MF
4818,math.AG
4819,cs
4820,cs
4821,cs
4822,cs
4823,math.DG
4824,cs
4825,physics.ins-det
4826,math.AG
4827,physics.plasm-ph
4828,math.CO
4829,physics.ins-det
4830,cs
4831,math.CO
4832,cs
4833,cs
4834,cs
4835,cs
4836,cs
4837,stat.ME
4838,stat.TH
4839,math.AG
4840,stat.ME
4841,physics.ins-det
4842,cs
4843,math.CO
4844,math.AP
4845,cs
4846,math.CO
4847,cs
4848,math.AC
4849,stat.ML
4850,cond-mat.str-el
4851,astro-ph.IM
4852,cond-mat.str-el
4853,cs
4854,cs
4855,cond-mat.mtrl-sci
4856,astro-ph.SR
4857,q-bio.MN
4858,cs
4859,q-fin.ST
4860,math.AG
4861,cs
4862,cs
4863,astro-ph.IM
4864,physics.flu-dyn
4865,cs
4866,math.DS
4867,cs
4868,cs
4869,cs
4870,astro-ph.HE
4871,cond-mat.str-el
4872,cs
4873,stat.ML
4874,math.NT
4875,math.AP
4876,math.CO
4877,math.AC
4878,astro-ph.IM
4879,q-bio.BM
4880,q-fin.TR
4881,cs
4882,math.AP
4883,cs
4884,q-fin.GN
4885,q-bio.PE
4886,math.CA
4887,math.AP
4888,q-fin.RM
4889,cs
4890,math.NT
4891,astro-ph.HE
4892,cs
4893,cs
4894,math.DS
4895,cs
4896,math.CV
4897,astro-ph.IM
4898,cs
4899,math.AP
4900,cs
4901,physics.class-ph
4902,cs
4903,cs
4904,physics.ins-det
4905,math.AG
4906,q-bio.QM
4907,math.AG
4908,math.GT
4909,cond-mat.mes-hall
4910,cs
4911,cond-mat.stat-mech
4912,cs
4913,cs
4914,cond-mat.str-el
4915,math.CO
4916,math.AT
4917,physics.optics
4918,q-fin.MF
4919,cs
4920,q-bio.NC
4921,q-fin.MF
4922,cs
4923,cs
4924,q-bio.QM
4925,math.CO
4926,astro-ph.HE
4927,cond-mat.supr-con
4928,cs
4929,cs
4930,math.AP
4931,cs
4932,cs
4933,cs
4934,cs
4935,cs
4936,cs
4937,math.GR
4938,cs
4939,math.CA
4940,math.AP
4941,astro-ph.HE
4942,cs
4943,q-fin.MF
4944,astro-ph.IM
4945,astro-ph.HE
4946,math.AT
4947,q-fin.MF
4948,cs
4949,q-bio.QM
4950,cs
4951,cs
4952,cs
4953,cs
4954,math.AP
4955,astro-ph.HE
4956,astro-ph.HE
4957,cs
4958,math.CO
4959,astro-ph.HE
4960,math.CV
4961,physics.flu-dyn
4962,math.DG
4963,cs
4964,astro-ph.HE
4965,astro-ph.HE
4966,math.GR
4967,physics.gen-ph
4968,q-bio.QM
4969,math.CA
4970,cs
4971,q-fin.MF
4972,cond-mat.mtrl-sci
4973,cond-mat.mes-hall
4974,math.DG
4975,cs
4976,cs
4977,math.AP
4978,math.CA
4979,cs
4980,physics.plasm-ph
4981,math.CO
4982,physics.ins-det
4983,cs
4984,cs
4985,cs
4986,astro-ph.CO
4987,math.NT
4988,cs
4989,math.AG
4990,q-bio.QM
4991,cs
4992,cs
4993,q-fin.CP
4994,math.AG
4995,stat.AP
4996,physics.optics
4997,cs
4998,cond-mat.soft
4999,math.AG
5000,cond-mat.str-el
5001,physics.gen-ph
5002,math.CO
5003,physics.med-ph
5004,math.DG
5005,cs
5006,physics.ins-det
5007,cs
5008,cs
5009,math.NT
5010,physics.flu-dyn
5011,astro-ph.HE
5012,math.CT
5013,math.AP
5014,math.CO
5015,math.GT
5016,math.DS
5017,stat.CO
5018,cs
5019,q-bio.TO
5020,cs
5021,math.AG
5022,math.AG
5023,cs
5024,cond-mat.quant-gas
5025,q-fin.EC
5026,cs
5027,q-bio.NC
5028,cs
5029,cs
5030,math.AC
5031,cond-mat.mtrl-sci
5032,cs
5033,cond-mat.str-el
5034,math.CA
5035,cs
5036,astro-ph.IM
